id,aqi,temperature,precipitation,time_point,time,lon,lat
103,78.57142857,-2.591875763,3.550991474,2016/2/1,2,126596.8573,4246448.367
104,91.17857143,3.610829558,4.302340616,2016/2/1,2,122632.7199,3756653.633
105,84.78571429,5.662390068,5.974144431,2016/2/1,2,198656.59,3616632.26
106,113.9642857,2.414394117,3.803391193,2016/2/1,2,225718.0202,3882416.63
107,78.39285714,-1.577955146,3.51440505,2016/2/1,2,246293.3653,4158128.542
108,112,3.124116565,4.373115943,2016/2/1,2,240799.9779,3853684.17
109,115.0357143,7.285001726,6.684949626,2016/2/1,2,241240.7279,3404100.453
110,101.1071429,0.408800585,3.343639087,2016/2/1,2,277181.8084,3998831.982
111,107.7857143,7.591275869,9.708824541,2016/2/1,2,316178.9059,3365144.418
112,105.25,6.784218858,8.934765338,2016/2/1,2,328636.8746,3436634.013
113,103.7857143,6.489768617,8.008844155,2016/2/1,2,333868.065,3568227.06
114,114.1071429,3.516719431,5.594865787,2016/2/1,2,356512.9734,3837102.343
115,95.85714286,-5.585006931,3.911630893,2016/2/1,2,367792.0174,4356335.03
116,114.5714286,5.256174532,7.011284571,2016/2/1,2,362680.1895,3654519.007
117,75.67857143,-1.390692613,3.338442269,2016/2/1,2,371395.5598,4195576.862
118,89.78571429,-4.356853759,4.164125206,2016/2/1,2,387817.1648,4258746.598
119,87.53571429,-0.591677802,3.490968549,2016/2/1,2,387574.5015,4173520.925
120,92.67857143,1.677693202,5.099934094,2016/2/1,2,396073.8766,3930070.07
121,115.3214286,0.107663763,4.640053302,2016/2/1,2,419687.5234,4007633.385
122,101.4642857,2.796574394,6.334342525,2016/2/1,2,427069.7753,3900328.337
123,121.2142857,4.261723437,6.846506682,2016/2/1,2,434036.1671,3735106.478
124,113.6785714,6.240376261,11.6446881,2016/2/1,2,439966.4464,3510279.21
125,91.35714286,-0.687937244,4.10258556,2016/2/1,2,460950.6153,4192408.81
126,120.2142857,3.864044594,7.216755224,2016/2/1,2,466779.7401,3847077.071
127,119.4285714,3.990839601,6.405659035,2016/2/1,2,483632.1062,3766178.515
128,143.4642857,3.874935674,7.714416662,2016/2/1,2,490931.1177,3908078.547
129,94.57142857,6.769428619,10.26309066,2016/2/1,2,492705.934,3422630.313
130,118.9642857,4.389316276,7.093383735,2016/2/1,2,503115.2286,3716175.306
131,128.1428571,5.033562213,8.542704274,2016/2/1,2,503429.0092,3650437.01
132,119.1071429,5.917357012,9.831062556,2016/2/1,2,506895.3136,3555684.801
133,112.3214286,3.299213133,7.217660914,2016/2/1,2,525801.2474,3957820.361
134,88.67857143,7.580368598,15.35361322,2016/2/1,2,527833.0372,3306568.451
135,113,7.132363556,12.34257232,2016/2/1,2,529178.6484,3384205.892
136,111.8928571,4.397816229,6.686953494,2016/2/1,2,531051.9513,3852062.162
137,121.75,2.993841461,7.048048859,2016/2/1,2,530557.1473,3997125.529
138,107.1428571,1.887026547,6.473226937,2016/2/1,2,542081.7911,4052526.89
139,114.0357143,1.684732663,5.646661971,2016/2/1,2,545190.5491,4103641.327
140,103.2142857,0.899427223,5.23778638,2016/2/1,2,544731.5691,4212331.24
141,63.60714286,-4.775176172,3.390526065,2016/2/1,2,574348.1366,4519196.921
142,109.6071429,7.265723315,14.43827522,2016/2/1,2,584963.5827,3362727.555
143,97.17857143,6.630593163,13.08573781,2016/2/1,2,585970.5896,3369578.937
144,127.7142857,2.579927765,7.402293315,2016/2/1,2,591733.8224,3958020.616
145,93.82142857,7.597736708,15.25641717,2016/2/1,2,600015.4579,3344142.185
146,143.5357143,3.187433541,6.623150832,2016/2/1,2,632050.7674,3904019.289
147,117.75,-0.502488532,5.111368939,2016/2/1,2,628598.3064,4306227.314
148,149.9642857,3.800606171,5.759009579,2016/2/1,2,649809.8358,3813033.013
149,124.9642857,1.010225933,6.088893077,2016/2/1,2,647548.7315,4179950.414
150,93.96428571,4.664083507,7.526515868,2016/2/1,2,664335.2967,3750267.614
151,106.6428571,5.094868306,7.727832746,2016/2/1,2,669275.9716,3642771.258
152,129.8571429,2.049259966,7.974698095,2016/2/1,2,677031.7626,4037301.408
153,131.6428571,1.300811498,7.315642318,2016/2/1,2,704911.435,4149439.672
154,71.5,-1.024624037,4.298774984,2016/2/1,2,703736.3821,4423621.195
155,74.53571429,6.210743643,9.440442497,2016/2/1,2,736299.9178,3516994.852
156,131.75,2.692942489,7.046482275,2016/2/1,2,735219.0351,3921699.953
157,79.39285714,-0.283563089,4.948240208,2016/2/1,2,731440.7997,4378787.29
158,97.78571429,4.525108853,8.314048344,2016/2/1,2,756962.2346,3762191.004
159,84.17857143,0.705447181,6.607323048,2016/2/1,2,749492.6629,4243642.576
160,102,4.289963309,7.801111524,2016/2/1,2,776237.781,3726828.538
161,101.8928571,5.146503837,6.872237606,2016/2/1,2,782184.4355,3616657.154
162,102.2857143,6.802350264,13.09700348,2016/2/1,2,792445.6481,3383321.83
163,115.5357143,0.573312841,9.336896557,2016/2/1,2,776819.2081,4010123.795
164,78.35714286,0.206096143,5.635709459,2016/2/1,2,776522.5606,4338586.287
165,153.75,3.277745936,7.797092252,2016/2/1,2,799008.2372,3857586.054
166,107.3928571,6.147923856,9.065802432,2016/2/1,2,809588.3351,3531335.216
167,98.64285714,4.975435429,7.241303869,2016/2/1,2,812926.4811,3649390.993
168,58.75,6.257245158,14.26945937,2016/2/1,2,833888.1305,3398019.793
169,93.5,6.783122765,13.96378192,2016/2/1,2,864009.748,3430233.659
170,65.82142857,-3.774600542,3.900501307,2016/2/1,2,830009.1553,4546323.072
171,101.1071429,1.242249367,7.220643191,2016/2/1,2,850361.8105,4148071.529
172,113.8928571,1.665987774,7.607295761,2016/2/1,2,861229.2449,4081756.694
173,71.25,5.332843848,14.66275177,2016/2/1,2,891363.1937,3357466.242
174,88.85714286,-0.915049098,3.895539052,2016/2/1,2,858057.9573,4398222.667
175,106.3214286,5.376057825,7.919937896,2016/2/1,2,906299.8022,3584744.001
176,121.2857143,2.853942109,7.784623052,2016/2/1,2,894959.5093,3890564.737
177,79.42857143,6.362323687,11.47205515,2016/2/1,2,916153.0029,3479406.897
178,85.71428571,6.539580365,10.85374898,2016/2/1,2,927256.8143,3515738.383
179,90.10714286,1.103250574,8.129277738,2016/2/1,2,907448.5541,4151114.329
180,78.92857143,5.929873807,12.52460885,2016/2/1,2,953217.7745,3434887.094
181,100.0357143,1.678510864,8.206441909,2016/2/1,2,958558.7846,4076565.332
182,93.71428571,2.510858544,7.426559412,2016/2/1,2,999357.532,3934452.729
183,64.92857143,-2.410765949,3.172321718,2016/2/1,2,978087.755,4437711.958
184,85.96428571,1.915792044,8.819003392,2016/2/1,2,1074248.67,4015358.778
185,69.42857143,0.6148193,11.03580608,2016/2/1,2,1145531.074,4180391.734
186,57.25,0.81771233,11.41520323,2016/2/22,2,1215084.331,4185283.685
187,70,-5.471323024,3.840349514,2016/2/1,2,1326674.152,5158795.299
188,109.9285714,3.287431002,2.566089967,2016/2/1,2,1408860.332,4820842.904
189,82,10.21603006,8.959155409,2016/3/1,3,-151032.5201,3682960.545
190,108.483871,8.258130918,7.37252376,2016/3/1,3,-129836.3231,3824772.285
191,148.5806452,9.041005868,5.192477365,2016/3/1,3,11736.79864,3814216.701
192,127.3870968,8.93165143,5.150465724,2016/3/1,3,38877.04157,3875471.298
193,89.16129032,10.51519706,11.91658147,2016/3/1,3,33410.15002,3630511.987
194,145.3225806,8.593026458,4.525084869,2016/3/1,3,83993.92935,3828192.9
195,111.6774194,7.073368795,6.495129618,2016/3/1,3,96197.33968,4061338.1
196,78.67741935,11.54796057,26.86020367,2016/3/1,3,67513.20958,3362592.564
197,93.09677419,6.040185206,5.785697493,2016/3/1,3,126596.8573,4246448.367
198,98.90322581,9.665047175,7.177427374,2016/3/1,3,122632.7199,3756653.633
199,96.16129032,10.89018315,14.9245222,2016/3/1,3,198656.59,3616632.26
200,110.8709677,9.447142338,3.986945277,2016/3/1,3,225718.0202,3882416.63
201,79.22580645,6.580852059,4.948202092,2016/3/1,3,246293.3653,4158128.542
202,143.0967742,9.737647827,4.882718632,2016/3/1,3,240799.9779,3853684.17
203,112.7419355,11.89991996,19.79338971,2016/3/1,3,241240.7279,3404100.453
204,85.80645161,7.911485367,4.279331505,2016/3/1,3,277181.8084,3998831.982
205,109.4193548,12.37548228,22.90735966,2016/3/1,3,316178.9059,3365144.418
206,111.6451613,11.80719895,18.04034523,2016/3/1,3,328636.8746,3436634.013
207,111.4193548,11.48888264,15.98081346,2016/3/1,3,333868.065,3568227.06
208,102.8064516,9.908733813,5.355636208,2016/3/1,3,356512.9734,3837102.343
209,109.6774194,3.579930568,2.974447543,2016/3/1,3,367792.0174,4356335.03
210,109.4516129,10.84630642,12.12190033,2016/3/1,3,362680.1895,3654519.007
211,102.9354839,6.362790405,3.886697734,2016/3/1,3,371395.5598,4195576.862
212,102.2258065,4.438693182,3.716103071,2016/3/1,3,387817.1648,4258746.598
213,107.2258065,6.799309994,3.82074195,2016/3/1,3,387574.5015,4173520.925
214,151.1290323,8.420694961,5.067006962,2016/3/1,3,396073.8766,3930070.07
215,121.5483871,7.158823802,4.187206197,2016/3/1,3,419687.5234,4007633.385
216,126.8709677,9.333748189,6.18934893,2016/3/1,3,427069.7753,3900328.337
217,125.3870968,10.31778319,7.815926907,2016/3/1,3,434036.1671,3735106.478
218,94.74193548,11.59181722,14.33974711,2016/3/1,3,439966.4464,3510279.21
219,113.1290323,6.634121165,3.657153494,2016/3/1,3,460950.6153,4192408.81
220,133.4193548,10.26011714,3.948454669,2016/3/1,3,466779.7401,3847077.071
221,115.6129032,10.11444896,6.214182936,2016/3/1,3,483632.1062,3766178.515
222,145.7741935,10.57504181,3.90639599,2016/3/1,3,490931.1177,3908078.547
223,81.09677419,12.10413835,19.36677189,2016/3/1,3,492705.934,3422630.313
224,135.0967742,10.41131602,9.8078798,2016/3/1,3,503115.2286,3716175.306
225,124.1935484,10.78023139,14.15791152,2016/3/1,3,503429.0092,3650437.01
226,104.8387097,11.37977077,17.27305153,2016/3/1,3,506895.3136,3555684.801
227,117.8387097,10.08842033,4.056411204,2016/3/1,3,525801.2474,3957820.361
228,88.12903226,12.44814744,30.26116202,2016/3/1,3,527833.0372,3306568.451
229,115.0645161,12.33110117,23.48137598,2016/3/1,3,529178.6484,3384205.892
230,113,10.80238516,4.870781723,2016/3/1,3,531051.9513,3852062.162
231,150.0322581,9.814401706,4.644041064,2016/3/1,3,530557.1473,3997125.529
232,117.6451613,8.92741041,5.782468479,2016/3/1,3,542081.7911,4052526.89
233,128.2903226,9.017952775,4.015877015,2016/3/1,3,545190.5491,4103641.327
234,122.9032258,8.326395827,3.461230419,2016/3/1,3,544731.5691,4212331.24
235,83.80645161,4.282457364,2.402967937,2016/3/1,3,574348.1366,4519196.921
236,114.2580645,12.28255886,26.97838171,2016/3/1,3,584963.5827,3362727.555
237,103.0967742,11.73635351,24.42060146,2016/3/1,3,585970.5896,3369578.937
238,123.7741935,9.415529574,6.654323695,2016/3/1,3,591733.8224,3958020.616
239,104.3225806,12.53077324,29.50835891,2016/3/1,3,600015.4579,3344142.185
240,145.3870968,9.883202241,6.40778224,2016/3/1,3,632050.7674,3904019.289
241,116.3225806,7.4275688,3.105071543,2016/3/1,3,628598.3064,4306227.314
242,131.483871,10.29163073,7.331687277,2016/3/1,3,649809.8358,3813033.013
243,136.3225806,8.572407446,3.282980329,2016/3/1,3,647548.7315,4179950.414
244,86.09677419,10.58791979,11.52854688,2016/3/1,3,664335.2967,3750267.614
245,106.516129,10.86219529,12.82249005,2016/3/1,3,669275.9716,3642771.258
246,138.6451613,9.136404423,5.062443804,2016/3/1,3,677031.7626,4037301.408
247,143.5483871,8.727699134,3.773486116,2016/3/1,3,704911.435,4149439.672
248,132.3225806,7.159660588,2.053286657,2016/3/1,3,703736.3821,4423621.195
249,82.41935484,11.28045837,19.4747413,2016/3/1,3,736299.9178,3516994.852
250,101.6774194,9.493764028,7.951645608,2016/3/1,3,735219.0351,3921699.953
251,115.1290323,7.912356212,2.131020973,2016/3/1,3,731440.7997,4378787.29
252,100.8709677,10.59563619,9.717565971,2016/3/1,3,756962.2346,3762191.004
253,100.7096774,8.519053311,2.97355983,2016/3/1,3,749492.6629,4243642.576
254,113.3870968,10.40721201,9.322151834,2016/3/1,3,776237.781,3726828.538
255,97.93548387,10.63688525,13.8681544,2016/3/1,3,782184.4355,3616657.154
256,108.0322581,11.41807251,21.91297849,2016/3/1,3,792445.6481,3383321.83
257,105.1935484,7.337144039,5.295143092,2016/3/1,3,776819.2081,4010123.795
258,120.5806452,8.26578262,1.833650186,2016/3/1,3,776522.5606,4338586.287
259,134.8064516,9.687662012,7.977579406,2016/3/1,3,799008.2372,3857586.054
260,117.2903226,11.30294265,18.21876933,2016/3/1,3,809588.3351,3531335.216
261,95.5483871,10.50092946,11.46496321,2016/3/1,3,812926.4811,3649390.993
262,81.16129032,11.02735913,25.59536019,2016/3/1,3,833888.1305,3398019.793
263,102.6451613,11.50760672,18.49879334,2016/3/1,3,864009.748,3430233.659
264,86.58064516,5.136329029,2.662555113,2016/3/1,3,830009.1553,4546323.072
265,121.4193548,8.795970938,3.806218654,2016/3/1,3,850361.8105,4148071.529
266,115.1290323,8.811520605,4.605524044,2016/3/1,3,861229.2449,4081756.694
267,68.64516129,10.260633,29.93070316,2016/3/1,3,891363.1937,3357466.242
268,124.7741935,7.275802036,2.442125994,2016/3/1,3,858057.9573,4398222.667
269,105.3870968,10.65341874,13.55309454,2016/3/1,3,906299.8022,3584744.001
270,121.7741935,9.240143614,5.554865747,2016/3/1,3,894959.5093,3890564.737
271,85.87096774,11.1468264,18.82837207,2016/3/1,3,916153.0029,3479406.897
272,101.2903226,11.15425589,15.32411715,2016/3/1,3,927256.8143,3515738.383
273,113.2258065,8.638518073,4.213588914,2016/3/1,3,907448.5541,4151114.329
274,96.51612903,10.74362252,23.06463099,2016/3/1,3,953217.7745,3434887.094
275,103.3870968,8.518102559,5.124840031,2016/3/1,3,958558.7846,4076565.332
276,100.6451613,8.48342974,4.416364157,2016/3/1,3,999357.532,3934452.729
277,101.4516129,5.687205918,2.948631983,2016/3/1,3,978087.755,4437711.958
278,81,7.710139567,4.34850714,2016/3/1,3,1074248.67,4015358.778
279,77.32258065,7.3415213,4.52527843,2016/3/1,3,1145531.074,4180391.734
280,72.74193548,7.035779295,5.912812824,2016/3/1,3,1215084.331,4185283.685
281,76.51612903,3.558636924,2.421894545,2016/3/1,3,1326674.152,5158795.299
282,124.8387097,10.02717581,4.990804879,2016/3/1,3,1408860.332,4820842.904
283,63.63333333,15.50157155,20.65911691,2016/4/1,4,-151032.5201,3682960.545
284,78.5,14.31189662,14.6652284,2016/4/1,4,-129836.3231,3824772.285
285,106.8333333,15.59535942,11.67630302,2016/4/1,4,11736.79864,3814216.701
286,97.26666667,15.66411112,14.44867825,2016/4/1,4,38877.04157,3875471.298
287,63.2,16.35487678,26.47736599,2016/4/1,4,33410.15002,3630511.987
288,104.5666667,15.36527908,16.501619,2016/4/1,4,83993.92935,3828192.9
289,85.16666667,14.49209723,14.46771207,2016/4/1,4,96197.33968,4061338.1
290,54.86666667,17.22682593,51.81532344,2016/4/1,4,67513.20958,3362592.564
291,73.1,14.18740901,12.24276306,2016/4/1,4,126596.8573,4246448.367
292,76.63333333,16.07364395,19.90236754,2016/4/1,4,122632.7199,3756653.633
293,69.63333333,17.25891064,28.8519723,2016/4/1,4,198656.59,3616632.26
294,75.83333333,16.49359114,18.05646122,2016/4/1,4,225718.0202,3882416.63
295,59.7,14.6020657,15.13517635,2016/4/1,4,246293.3653,4158128.542
296,101.1333333,16.48475722,20.57988459,2016/4/1,4,240799.9779,3853684.17
297,76.1,17.78368931,49.90294735,2016/4/1,4,241240.7279,3404100.453
298,79.56666667,15.38126563,16.17469449,2016/4/1,4,277181.8084,3998831.982
299,75.4,18.45483415,62.68985955,2016/4/1,4,316178.9059,3365144.418
300,71.4,18.02113654,50.80586992,2016/4/1,4,328636.8746,3436634.013
301,76.03333333,17.93558061,40.65222968,2016/4/1,4,333868.065,3568227.06
302,109.7333333,16.51469765,21.05684694,2016/4/1,4,356512.9734,3837102.343
303,81.06666667,12.23529259,10.77668391,2016/4/1,4,367792.0174,4356335.03
304,94.4,17.36518625,30.80887106,2016/4/1,4,362680.1895,3654519.007
305,89.53333333,14.61030902,15.20653972,2016/4/1,4,371395.5598,4195576.862
306,101.5666667,12.81926756,12.40295766,2016/4/1,4,387817.1648,4258746.598
307,81.8,14.85002895,15.13788256,2016/4/1,4,387574.5015,4173520.925
308,118.3,15.51607974,18.84484387,2016/4/1,4,396073.8766,3930070.07
309,96.2,14.75277117,14.89328564,2016/4/1,4,419687.5234,4007633.385
310,121.1333333,16.15522985,21.19434316,2016/4/1,4,427069.7753,3900328.337
311,100.2666667,16.90795678,26.97527486,2016/4/1,4,434036.1671,3735106.478
312,76.43333333,17.95749773,44.24788573,2016/4/1,4,439966.4464,3510279.21
313,91.8,14.58098155,14.62922602,2016/4/1,4,460950.6153,4192408.81
314,120.6,16.87462678,19.1085982,2016/4/1,4,466779.7401,3847077.071
315,102.8333333,16.65961342,21.56059511,2016/4/1,4,483632.1062,3766178.515
316,117.7,17.34026749,15.89550297,2016/4/1,4,490931.1177,3908078.547
317,77.13333333,18.31159856,49.69981096,2016/4/1,4,492705.934,3422630.313
318,109.2,16.90205407,27.52224812,2016/4/1,4,503115.2286,3716175.306
319,90.83333333,17.20945354,35.0071819,2016/4/1,4,503429.0092,3650437.01
320,77.43333333,17.6777847,48.10321678,2016/4/1,4,506895.3136,3555684.801
321,98.06666667,17.03927251,13.40282349,2016/4/1,4,525801.2474,3957820.361
322,70.33333333,18.55992463,82.92569775,2016/4/1,4,527833.0372,3306568.451
323,76.2,18.48312473,66.00177426,2016/4/1,4,529178.6484,3384205.892
324,116.3333333,17.22700282,19.62208459,2016/4/1,4,531051.9513,3852062.162
325,118.7666667,16.79185826,14.57888603,2016/4/1,4,530557.1473,3997125.529
326,122.4,16.03404475,17.05476932,2016/4/1,4,542081.7911,4052526.89
327,98.9,16.21990276,13.11801994,2016/4/1,4,545190.5491,4103641.327
328,98.33333333,15.77052304,12.08141592,2016/4/1,4,544731.5691,4212331.24
329,87.7,12.34631044,9.784513378,2016/4/1,4,574348.1366,4519196.921
330,80.4,18.41772686,85.52419451,2016/4/1,4,584963.5827,3362727.555
331,76.96666667,17.96774623,75.40423996,2016/4/1,4,585970.5896,3369578.937
332,119.5666667,16.32774569,19.05447157,2016/4/1,4,591733.8224,3958020.616
333,73.66666667,18.63002402,106.8414225,2016/4/1,4,600015.4579,3344142.185
334,133.6333333,16.57971633,19.36578788,2016/4/1,4,632050.7674,3904019.289
335,112.1333333,15.08323359,11.52048765,2016/4/1,4,628598.3064,4306227.314
336,121.7666667,16.75293995,20.58759523,2016/4/1,4,649809.8358,3813033.013
337,112.4333333,16.10041662,11.10917491,2016/4/1,4,647548.7315,4179950.414
338,88.7,16.92847073,29.31310656,2016/4/1,4,664335.2967,3750267.614
339,85.26666667,17.14741422,38.75154619,2016/4/1,4,669275.9716,3642771.258
340,124.8666667,16.20968085,14.67493372,2016/4/1,4,677031.7626,4037301.408
341,125.1,15.88066191,11.86689299,2016/4/1,4,704911.435,4149439.672
